sender,receiver,inhibitory_weight,backbone_distance,abs_backbone_distance,direction_class,long_range
CA1 Oriens Bistratified,CA1 Oriens Bistratified,3.582267088499708e-05,0,0,same-coordinate/self,False
CA1 Quadrilaminar,CA1 Oriens Bistratified,1.1183113972886204e-06,-4,4,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Oriens Bistratified,3.1663138253701156e-05,-6,6,feedback inhibition,False
CA1 Recurrent O LM,CA1 Oriens Bistratified,2.8210829260484505e-05,-9,9,feedback inhibition,False
CA1 SO SO,CA1 Oriens Bistratified,0.00022973084488343398,-10,10,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Oriens Bistratified,0.00013866022259063985,-11,11,feedback inhibition,False
CA1 Trilaminar,CA1 Oriens Bistratified,0.0002474399862666599,-12,12,feedback inhibition,False
CA2 Bistratified,CA1 Oriens Bistratified,4.004897738995721e-06,-14,14,feedback inhibition,False
CA3 Trilaminar,CA1 Oriens Bistratified,0.0002899134960708012,-30,30,feedback inhibition,False
CA1 Back Projection,CA1 Perforant Path Associated,0.021878260725221282,15,15,feedforward inhibition,False
CA1 Bistratified,CA1 Perforant Path Associated,0.014415290235878472,12,12,feedforward inhibition,False
CA1 Ivy,CA1 Perforant Path Associated,0.004479280627947866,9,9,feedforward inhibition,False
CA1 LMR,CA1 Perforant Path Associated,0.0030761541635443757,8,8,feedforward inhibition,False
CA1 Neurogliaform,CA1 Perforant Path Associated,0.010098069901241067,7,7,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Perforant Path Associated,0.0007296713521278786,6,6,feedforward inhibition,False
CA1 O LM,CA1 Perforant Path Associated,0.00557021672747634,5,5,feedforward inhibition,False
CA1 O LMR,CA1 Perforant Path Associated,0.007315184358873149,4,4,feedforward inhibition,False
CA1 OR LM,CA1 Perforant Path Associated,0.005120118161417391,3,3,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Perforant Path Associated,0.0022300947801501122,1,1,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Perforant Path Associated,0.0127213185514308,0,0,same-coordinate/self,False
CA1 Perforant Path Associated QuadD,CA1 Perforant Path Associated,0.0007722492415948678,-1,1,feedback inhibition,False
CA1 Quadrilaminar,CA1 Perforant Path Associated,0.00016941309579535154,-3,3,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Perforant Path Associated,0.007017656171028389,-4,4,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Perforant Path Associated,0.0007933113598599086,-5,5,feedback inhibition,False
CA1 Radiatum,CA1 Perforant Path Associated,0.0011946231097844872,-6,6,feedback inhibition,False
CA1 Recurrent O LM,CA1 Perforant Path Associated,0.002039925112941634,-8,8,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Perforant Path Associated,0.010694724264040837,-10,10,feedback inhibition,False
CA1 Trilaminar,CA1 Perforant Path Associated,0.005644135877815998,-11,11,feedback inhibition,False
CA2 Bistratified,CA1 Perforant Path Associated,7.32202012566677e-05,-13,13,feedback inhibition,False
CA3 Trilaminar,CA1 Perforant Path Associated,0.0033272050496922206,-29,29,feedback inhibition,False
CA1 Back Projection,CA1 Perforant Path Associated QuadD,0.060399334919966116,16,16,feedforward inhibition,False
CA1 Bistratified,CA1 Perforant Path Associated QuadD,0.043616249074225885,13,13,feedforward inhibition,False
CA1 Ivy,CA1 Perforant Path Associated QuadD,0.03247338392515362,10,10,feedforward inhibition,False
CA1 LMR,CA1 Perforant Path Associated QuadD,0.004966521802491375,9,9,feedforward inhibition,False
CA1 Neurogliaform,CA1 Perforant Path Associated QuadD,0.012019874104242503,8,8,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Perforant Path Associated QuadD,0.0008598625516620054,7,7,feedforward inhibition,False
CA1 O LM,CA1 Perforant Path Associated QuadD,0.0062221711165125855,6,6,feedforward inhibition,False
CA1 O LMR,CA1 Perforant Path Associated QuadD,0.014028803735979454,5,5,feedforward inhibition,False
CA1 OR LM,CA1 Perforant Path Associated QuadD,0.006050517436581542,4,4,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Perforant Path Associated QuadD,0.006447435289832264,3,3,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Perforant Path Associated QuadD,0.00707282171269136,2,2,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Perforant Path Associated QuadD,0.012688415861184802,1,1,feedforward inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Perforant Path Associated QuadD,0.0007548091796813189,0,0,same-coordinate/self,False
CA1 Quadrilaminar,CA1 Perforant Path Associated QuadD,0.00036038862619709283,-2,2,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Perforant Path Associated QuadD,0.008447047880429982,-3,3,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Perforant Path Associated QuadD,0.0036462618747225496,-4,4,feedback inhibition,False
CA1 Radiatum,CA1 Perforant Path Associated QuadD,0.0020195483770315257,-5,5,feedback inhibition,False
CA1 Recurrent O LM,CA1 Perforant Path Associated QuadD,0.0029869494698157133,-7,7,feedback inhibition,False
CA1 SO SO,CA1 Perforant Path Associated QuadD,0.004512800232449859,-8,8,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Perforant Path Associated QuadD,0.03784825050829096,-9,9,feedback inhibition,False
CA1 Trilaminar,CA1 Perforant Path Associated QuadD,0.028409210748178884,-10,10,feedback inhibition,False
CA2 Bistratified,CA1 Perforant Path Associated QuadD,0.00047420772707446236,-12,12,feedback inhibition,False
CA3 Trilaminar,CA1 Perforant Path Associated QuadD,0.025902733763164272,-28,28,feedback inhibition,False
CA1 Axo Axonic,CA1 Pyramidal,0.00030406102539344234,18,18,feedforward inhibition,False
CA1 Back Projection,CA1 Pyramidal,0.0037379685862434222,17,17,feedforward inhibition,False
CA1 Basket,CA1 Pyramidal,0.008809610136868339,16,16,feedforward inhibition,False
CA1 Basket CCK+,CA1 Pyramidal,0.014621146549909791,15,15,feedforward inhibition,False
CA1 Bistratified,CA1 Pyramidal,0.0027057255460785114,14,14,feedforward inhibition,False
CA1 Horizontal Axo Axonic,CA1 Pyramidal,0.00015286684715258388,13,13,feedforward inhibition,False
CA1 Horizontal Basket,CA1 Pyramidal,0.003995912845044576,12,12,feedforward inhibition,False
CA1 Ivy,CA1 Pyramidal,0.0017916404735502333,11,11,feedforward inhibition,False
CA1 LMR,CA1 Pyramidal,0.00022038012090774226,10,10,feedforward inhibition,False
CA1 Neurogliaform,CA1 Pyramidal,0.000677370709283583,9,9,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Pyramidal,5.060619227566536e-05,8,8,feedforward inhibition,False
CA1 O LM,CA1 Pyramidal,0.000373300659347227,7,7,feedforward inhibition,False
CA1 O LMR,CA1 Pyramidal,0.000494057793469234,6,6,feedforward inhibition,False
CA1 OR LM,CA1 Pyramidal,0.0003096906422572977,5,5,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Pyramidal,0.0005120634774968418,4,4,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Pyramidal,0.0003095570689469632,3,3,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Pyramidal,0.0009311018600994591,2,2,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Pyramidal,1.785108798741501e-05,-1,1,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Pyramidal,0.0005494832712486679,-2,2,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Pyramidal,0.00022539254509128714,-3,3,feedback inhibition,False
CA1 Radiatum,CA1 Pyramidal,7.272364075155555e-05,-4,4,feedback inhibition,False
CA1 Recurrent O LM,CA1 Pyramidal,0.00024013103637384223,-6,6,feedback inhibition,False
CA1 SO SO,CA1 Pyramidal,0.000470721904716953,-7,7,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Pyramidal,0.0023034377175623717,-8,8,feedback inhibition,False
CA1 Trilaminar,CA1 Pyramidal,0.0018835945842739295,-9,9,feedback inhibition,False
CA2 Bistratified,CA1 Pyramidal,1.5479364995863014e-05,-11,11,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Pyramidal,0.00921984323637225,-14,14,feedback inhibition,False
CA3 Trilaminar,CA1 Pyramidal,0.0013162842806354643,-27,27,feedback inhibition,False
CA1 Back Projection,CA1 Quadrilaminar,0.010975935345327065,18,18,feedforward inhibition,False
CA1 Bistratified,CA1 Quadrilaminar,0.007364587270722539,15,15,feedforward inhibition,False
CA1 Ivy,CA1 Quadrilaminar,0.005577815673663286,12,12,feedforward inhibition,False
CA1 LMR,CA1 Quadrilaminar,0.0006908211249899424,11,11,feedforward inhibition,False
CA1 Neurogliaform,CA1 Quadrilaminar,0.0020212192589023066,10,10,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Quadrilaminar,0.00014336716954362202,9,9,feedforward inhibition,False
CA1 O LM,CA1 Quadrilaminar,0.001089120064067679,8,8,feedforward inhibition,False
CA1 O LMR,CA1 Quadrilaminar,0.0016753536557407994,7,7,feedforward inhibition,False
CA1 OR LM,CA1 Quadrilaminar,0.0010119914848175963,6,6,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Quadrilaminar,0.001548320261381976,5,5,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Quadrilaminar,0.0009053656173071334,4,4,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Quadrilaminar,0.0024360658599080535,3,3,feedforward inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Quadrilaminar,0.00014535644515466527,2,2,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Quadrilaminar,5.700188078934023e-05,0,0,same-coordinate/self,False
CA1 R Receiving Apical Targeting,CA1 Quadrilaminar,0.0014101422518790648,-1,1,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Quadrilaminar,0.0006002757183984951,-2,2,feedback inhibition,False
CA1 Radiatum,CA1 Quadrilaminar,0.0002545498209588973,-3,3,feedback inhibition,False
CA1 Recurrent O LM,CA1 Quadrilaminar,0.0006147805420489401,-5,5,feedback inhibition,False
CA1 SO SO,CA1 Quadrilaminar,0.0010797981894432147,-6,6,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Quadrilaminar,0.006035329236980308,-7,7,feedback inhibition,False
CA1 Trilaminar,CA1 Quadrilaminar,0.005284971481564718,-8,8,feedback inhibition,False
CA2 Bistratified,CA1 Quadrilaminar,6.202216577573577e-05,-10,10,feedback inhibition,False
CA3 Trilaminar,CA1 Quadrilaminar,0.0043002900964843275,-26,26,feedback inhibition,False
CA1 Back Projection,CA1 R Receiving Apical Targeting,0.009118576881487948,19,19,feedforward inhibition,False
CA1 Bistratified,CA1 R Receiving Apical Targeting,0.014427678230548632,16,16,feedforward inhibition,False
CA1 Ivy,CA1 R Receiving Apical Targeting,0.0054435919366642455,13,13,feedforward inhibition,False
CA1 LMR,CA1 R Receiving Apical Targeting,0.0018858255993106923,12,12,feedforward inhibition,False
CA1 O LMR,CA1 R Receiving Apical Targeting,0.003833513384830184,8,8,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 R Receiving Apical Targeting,0.002674008977199254,5,5,feedforward inhibition,False
CA1 Quadrilaminar,CA1 R Receiving Apical Targeting,0.00010743338447327395,1,1,feedforward inhibition,False
CA1 R Receiving Apical Targeting,CA1 R Receiving Apical Targeting,0.0038968360559231453,0,0,same-coordinate/self,False
CA1 Radial Trilaminar,CA1 R Receiving Apical Targeting,0.0009530762393527397,-1,1,feedback inhibition,False
CA1 Radiatum,CA1 R Receiving Apical Targeting,0.0011624034709522846,-2,2,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 R Receiving Apical Targeting,0.011327304352327443,-6,6,feedback inhibition,False
CA1 Trilaminar,CA1 R Receiving Apical Targeting,0.005454739721698323,-7,7,feedback inhibition,False
CA2 Bistratified,CA1 R Receiving Apical Targeting,0.00011527359275061283,-9,9,feedback inhibition,False
CA3 Trilaminar,CA1 R Receiving Apical Targeting,0.0042966047156502455,-25,25,feedback inhibition,False
CA1 Back Projection,CA1 Radial Trilaminar,0.017981637186204047,20,20,feedforward inhibition,False
CA1 Basket,CA1 Radial Trilaminar,0.029507936802532872,19,19,feedforward inhibition,False
CA1 Basket CCK+,CA1 Radial Trilaminar,0.07056173590978469,18,18,feedforward inhibition,False
CA1 Bistratified,CA1 Radial Trilaminar,0.012818667659241872,17,17,feedforward inhibition,False
CA1 Horizontal Basket,CA1 Radial Trilaminar,0.03223270827888261,15,15,feedforward inhibition,False
CA1 Ivy,CA1 Radial Trilaminar,0.009798441790489032,14,14,feedforward inhibition,False
CA1 LMR,CA1 Radial Trilaminar,0.001049967467312527,13,13,feedforward inhibition,False
CA1 Neurogliaform,CA1 Radial Trilaminar,0.0031452850526280675,12,12,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Radial Trilaminar,0.00020299192515566125,11,11,feedforward inhibition,False
CA1 O LM,CA1 Radial Trilaminar,0.0016143692674517424,10,10,feedforward inhibition,False
CA1 O LMR,CA1 Radial Trilaminar,0.0021620291379789063,9,9,feedforward inhibition,False
CA1 OR LM,CA1 Radial Trilaminar,0.0014167390662914604,8,8,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Radial Trilaminar,0.0025713093622538393,7,7,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Radial Trilaminar,0.001139370501426357,6,6,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Radial Trilaminar,0.0032283978238652864,5,5,feedforward inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Radial Trilaminar,0.00020429828546426738,4,4,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Radial Trilaminar,8.83091424317791e-05,2,2,feedforward inhibition,False
CA1 R Receiving Apical Targeting,CA1 Radial Trilaminar,0.0019508812905602302,1,1,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Radial Trilaminar,0.0008705628065525025,0,0,same-coordinate/self,False
CA1 Radiatum,CA1 Radial Trilaminar,0.00038352410258957035,-1,1,feedback inhibition,False
CA1 Recurrent O LM,CA1 Radial Trilaminar,0.0009629095573485837,-3,3,feedback inhibition,False
CA1 SO SO,CA1 Radial Trilaminar,0.0017510660371589804,-4,4,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Radial Trilaminar,0.009873295642060197,-5,5,feedback inhibition,False
CA1 Trilaminar,CA1 Radial Trilaminar,0.00911085123061506,-6,6,feedback inhibition,False
CA2 Bistratified,CA1 Radial Trilaminar,7.253362828203919e-05,-8,8,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Radial Trilaminar,0.05014375102930144,-11,11,feedback inhibition,False
CA3 Trilaminar,CA1 Radial Trilaminar,0.006779473543893811,-24,24,feedback inhibition,False
CA1 Back Projection,CA1 Radiatum,0.0024474104504234257,21,21,feedforward inhibition,False
CA1 Bistratified,CA1 Radiatum,0.004218270437400487,18,18,feedforward inhibition,False
CA1 Ivy,CA1 Radiatum,0.0013705828185607808,15,15,feedforward inhibition,False
CA1 LMR,CA1 Radiatum,0.0005644619364200841,14,14,feedforward inhibition,False
CA1 O LMR,CA1 Radiatum,0.0009999407431952366,10,10,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Radiatum,0.0006444251187536968,7,7,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Radiatum,3.0501228535631013e-05,3,3,feedforward inhibition,False
CA1 R Receiving Apical Targeting,CA1 Radiatum,0.0010324921611348634,2,2,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Radiatum,0.00023817331006427287,1,1,feedforward inhibition,False
CA1 Radiatum,CA1 Radiatum,0.00034842234467745767,0,0,same-coordinate/self,False
CA1 Schaffer Collateral Associated,CA1 Radiatum,0.0033797422507628504,-4,4,feedback inhibition,False
CA1 Trilaminar,CA1 Radiatum,0.0016732010148513736,-5,5,feedback inhibition,False
CA2 Bistratified,CA1 Radiatum,2.384248830696795e-05,-7,7,feedback inhibition,False
CA3 Trilaminar,CA1 Radiatum,0.001174176743550026,-23,23,feedback inhibition,False
CA1 Axo Axonic,CA1 Radiatum Giant,2.20164701201959e-05,23,23,feedforward inhibition,False
CA1 Back Projection,CA1 Radiatum Giant,0.00013723636521254456,22,22,feedforward inhibition,False
CA1 Basket,CA1 Radiatum Giant,0.0005045695531078065,21,21,feedforward inhibition,False
CA1 Basket CCK+,CA1 Radiatum Giant,0.0010697733902015367,20,20,feedforward inhibition,False
CA1 Bistratified,CA1 Radiatum Giant,0.00010088269263372953,19,19,feedforward inhibition,False
CA1 Horizontal Axo Axonic,CA1 Radiatum Giant,1.1454997561623193e-05,18,18,feedforward inhibition,False
CA1 Horizontal Basket,CA1 Radiatum Giant,0.0003819556365754735,17,17,feedforward inhibition,False
CA1 Ivy,CA1 Radiatum Giant,3.508374205854394e-05,16,16,feedforward inhibition,False
CA1 LMR,CA1 Radiatum Giant,1.9517092043589516e-05,15,15,feedforward inhibition,False
CA1 Neurogliaform,CA1 Radiatum Giant,5.801621330964982e-05,14,14,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Radiatum Giant,4.1378647318003156e-06,13,13,feedforward inhibition,False
CA1 O LM,CA1 Radiatum Giant,3.090910616615223e-05,12,12,feedforward inhibition,False
CA1 O LMR,CA1 Radiatum Giant,4.712408919133993e-05,11,11,feedforward inhibition,False
CA1 OR LM,CA1 Radiatum Giant,2.7871375497390737e-05,10,10,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Radiatum Giant,7.359861044005715e-05,7,7,feedforward inhibition,False
CA1 R Receiving Apical Targeting,CA1 Radiatum Giant,4.2880840290778524e-05,3,3,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Radiatum Giant,5.815792477128711e-06,2,2,feedforward inhibition,False
CA1 Radiatum,CA1 Radiatum Giant,7.875637422991273e-06,1,1,feedforward inhibition,False
CA1 Recurrent O LM,CA1 Radiatum Giant,1.1582677682968156e-05,-1,1,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Radiatum Giant,7.949101060718593e-05,-3,3,feedback inhibition,False
CA1 Trilaminar,CA1 Radiatum Giant,3.749393187088566e-05,-4,4,feedback inhibition,False
CA2 Bistratified,CA1 Radiatum Giant,6.28138609410948e-07,-6,6,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Radiatum Giant,0.0008253546590075757,-9,9,feedback inhibition,False
CA3 Trilaminar,CA1 Radiatum Giant,2.6833579816756953e-05,-22,22,feedback inhibition,False
CA1 Back Projection,CA1 Recurrent O LM,0.000999351900498873,23,23,feedforward inhibition,False
CA1 Bistratified,CA1 Recurrent O LM,0.0010317025239700598,20,20,feedforward inhibition,False
CA1 Ivy,CA1 Recurrent O LM,0.0009627754759914672,17,17,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Recurrent O LM,0.0005015118586687505,10,10,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Recurrent O LM,0.00018082045026300914,9,9,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Recurrent O LM,5.190375419718965e-06,5,5,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Recurrent O LM,9.968224282576609e-05,3,3,feedforward inhibition,False
CA1 Recurrent O LM,CA1 Recurrent O LM,7.454931071927184e-05,0,0,same-coordinate/self,False
CA1 SO SO,CA1 Recurrent O LM,0.00047837746200971807,-1,1,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Recurrent O LM,0.0006047089135057909,-2,2,feedback inhibition,False
CA1 Trilaminar,CA1 Recurrent O LM,0.0005052625430237451,-3,3,feedback inhibition,False
CA2 Bistratified,CA1 Recurrent O LM,2.3796573047603107e-05,-5,5,feedback inhibition,False
CA3 Trilaminar,CA1 Recurrent O LM,0.000810834846266019,-21,21,feedback inhibition,False
CA1 Back Projection,CA1 SO SO,0.0062232719779937535,24,24,feedforward inhibition,False
CA1 Bistratified,CA1 SO SO,0.006232453032699266,21,21,feedforward inhibition,False
CA1 Ivy,CA1 SO SO,0.0060565476908587415,18,18,feedforward inhibition,False
CA1 Oriens Alveus,CA1 SO SO,0.003127505548337855,11,11,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 SO SO,0.0010220486784826449,10,10,feedforward inhibition,False
CA1 Quadrilaminar,CA1 SO SO,2.9760940032131427e-05,6,6,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 SO SO,0.000593640517792253,4,4,feedforward inhibition,False
CA1 Recurrent O LM,CA1 SO SO,0.0004680040514796248,1,1,feedforward inhibition,False
CA1 SO SO,CA1 SO SO,0.003077262464203737,0,0,same-coordinate/self,False
CA1 Schaffer Collateral Associated,CA1 SO SO,0.003160565732491014,-1,1,feedback inhibition,False
CA1 Trilaminar,CA1 SO SO,0.0032644084919285134,-2,2,feedback inhibition,False
CA2 Bistratified,CA1 SO SO,0.00013128613690228995,-4,4,feedback inhibition,False
CA3 Trilaminar,CA1 SO SO,0.00476250962987461,-20,20,feedback inhibition,False
CA1 Back Projection,CA1 Schaffer Collateral Associated,0.001855534386163272,25,25,feedforward inhibition,False
CA1 Bistratified,CA1 Schaffer Collateral Associated,0.001518902187533146,22,22,feedforward inhibition,False
CA1 Ivy,CA1 Schaffer Collateral Associated,0.0005480795804774819,19,19,feedforward inhibition,False
CA1 LMR,CA1 Schaffer Collateral Associated,0.00027994282289028584,18,18,feedforward inhibition,False
CA1 Neurogliaform,CA1 Schaffer Collateral Associated,0.0006931245391613274,17,17,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Schaffer Collateral Associated,4.694692522670961e-05,16,16,feedforward inhibition,False
CA1 O LM,CA1 Schaffer Collateral Associated,0.00036669386936359334,15,15,feedforward inhibition,False
CA1 O LMR,CA1 Schaffer Collateral Associated,0.0006696728714806643,14,14,feedforward inhibition,False
CA1 OR LM,CA1 Schaffer Collateral Associated,0.00027735086924084526,13,13,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Schaffer Collateral Associated,0.0002508468276912043,11,11,feedforward inhibition,False
CA1 Perforant Path Associated,CA1 Schaffer Collateral Associated,0.0008097140686161451,10,10,feedforward inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Schaffer Collateral Associated,4.92393763220597e-05,9,9,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Schaffer Collateral Associated,1.6231118415916085e-05,7,7,feedforward inhibition,False
CA1 R Receiving Apical Targeting,CA1 Schaffer Collateral Associated,0.0005447598036305633,6,6,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Schaffer Collateral Associated,8.351247361068426e-05,5,5,feedforward inhibition,False
CA1 Radiatum,CA1 Schaffer Collateral Associated,0.0001146417208990663,4,4,feedforward inhibition,False
CA1 Recurrent O LM,CA1 Schaffer Collateral Associated,0.00013699992650991575,2,2,feedforward inhibition,False
CA1 Schaffer Collateral Associated,CA1 Schaffer Collateral Associated,0.0007717541250816307,0,0,same-coordinate/self,False
CA1 Trilaminar,CA1 Schaffer Collateral Associated,0.0006094556030018624,-1,1,feedback inhibition,False
CA2 Bistratified,CA1 Schaffer Collateral Associated,9.881495067920934e-06,-3,3,feedback inhibition,False
CA3 Trilaminar,CA1 Schaffer Collateral Associated,0.00047320987701441144,-19,19,feedback inhibition,False
CA1 Back Projection,CA1 Trilaminar,0.026083864551335125,26,26,feedforward inhibition,False
CA1 Bistratified,CA1 Trilaminar,0.026083991719206022,23,23,feedforward inhibition,False
CA1 Ivy,CA1 Trilaminar,0.02387251099029512,20,20,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Trilaminar,0.011953236418278518,13,13,feedforward inhibition,False
CA1 Oriens Bistratified,CA1 Trilaminar,0.004044550874149164,12,12,feedforward inhibition,False
CA1 Quadrilaminar,CA1 Trilaminar,0.00012231180723065355,8,8,feedforward inhibition,False
CA1 Radial Trilaminar,CA1 Trilaminar,0.002669882257146524,6,6,feedforward inhibition,False
CA1 Recurrent O LM,CA1 Trilaminar,0.0018835359507123302,3,3,feedforward inhibition,False
CA1 SO SO,CA1 Trilaminar,0.01352125400523266,2,2,feedforward inhibition,False
CA1 Schaffer Collateral Associated,CA1 Trilaminar,0.014238011312961235,1,1,feedforward inhibition,False
CA1 Trilaminar,CA1 Trilaminar,0.01284199682633249,0,0,same-coordinate/self,False
CA2 Bistratified,CA1 Trilaminar,0.0004777839683786377,-2,2,feedback inhibition,False
CA3 Trilaminar,CA1 Trilaminar,0.02005847553162742,-18,18,feedback inhibition,False
CA2 Basket,CA2 Basket,0.021948885442596634,0,0,same-coordinate/self,False
CA2 Bistratified,CA2 Basket,0.002889263760689877,-1,1,feedback inhibition,False
CA2 SP SR,CA2 Basket,0.0006454986798753883,-3,3,feedback inhibition,False
CA2 Wide Arbor Basket,CA2 Basket,0.023807343267957443,-4,4,feedback inhibition,False
CA2 Basket,CA2 Bistratified,0.04013531472804447,1,1,feedforward inhibition,False
CA2 Bistratified,CA2 Bistratified,0.006221361679535453,0,0,same-coordinate/self,False
CA2 SP SR,CA2 Bistratified,0.0016902312740954412,-2,2,feedback inhibition,False
CA2 Wide Arbor Basket,CA2 Bistratified,0.04412549236316661,-3,3,feedback inhibition,False
CA2 Basket,CA2 Pyramidal,0.00317375436356765,2,2,feedforward inhibition,False
CA2 Bistratified,CA2 Pyramidal,0.0004166840577298533,1,1,feedforward inhibition,False
CA2 SP SR,CA2 Pyramidal,8.934143382789639e-05,-1,1,feedback inhibition,False
CA2 Wide Arbor Basket,CA2 Pyramidal,0.003427660109032851,-2,2,feedback inhibition,False
CA2 Basket,CA2 SP SR,0.003125130187266998,3,3,feedforward inhibition,False
CA2 Bistratified,CA2 SP SR,0.00040404386655761536,2,2,feedforward inhibition,False
CA2 SP SR,CA2 SP SR,0.0001292333740953052,0,0,same-coordinate/self,False
CA2 Wide Arbor Basket,CA2 SP SR,0.0034833657902431474,-1,1,feedback inhibition,False
CA1 Back Projection,CA2 Wide Arbor Basket,0.0010431655190303512,31,31,feedforward inhibition,False
CA1 Bistratified,CA2 Wide Arbor Basket,0.00031212342144871336,28,28,feedforward inhibition,False
CA1 Ivy,CA2 Wide Arbor Basket,0.0006083136922484975,25,25,feedforward inhibition,False
CA1 Oriens Alveus,CA2 Wide Arbor Basket,0.0002041218164157949,18,18,feedforward inhibition,False
CA1 Quadrilaminar,CA2 Wide Arbor Basket,9.959407651794819e-07,13,13,feedforward inhibition,False
CA1 Radial Trilaminar,CA2 Wide Arbor Basket,3.3286779686591406e-05,11,11,feedforward inhibition,False
CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,0.0006079014160869001,6,6,feedforward inhibition,False
CA1 Trilaminar,CA2 Wide Arbor Basket,0.0008884884033277753,5,5,feedforward inhibition,False
CA2 Basket,CA2 Wide Arbor Basket,0.013574203397592174,4,4,feedforward inhibition,False
CA2 Bistratified,CA2 Wide Arbor Basket,0.0016709297582721168,3,3,feedforward inhibition,False
CA2 SP SR,CA2 Wide Arbor Basket,0.000325427093343917,1,1,feedforward inhibition,False
CA2 Wide Arbor Basket,CA2 Wide Arbor Basket,0.014809995873146612,0,0,same-coordinate/self,False
CA3 Lucidum ORAX,CA2 Wide Arbor Basket,2.4558377849677505e-06,-7,7,feedback inhibition,False
CA3 Mossy Fiber Associated,CA2 Wide Arbor Basket,0.0002323350697686041,-8,8,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA2 Wide Arbor Basket,7.264959097426485e-05,-9,9,feedback inhibition,False
CA3 Trilaminar,CA2 Wide Arbor Basket,0.0005246708295278853,-13,13,feedback inhibition,False
DG HIPROM,CA2 Wide Arbor Basket,2.1803223932749854e-06,-21,21,feedback inhibition,False
CA1 Back Projection,CA3 Axo Axonic,0.019290904920315207,32,32,feedforward inhibition,False
CA2 Wide Arbor Basket,CA3 Axo Axonic,0.02436768343648912,1,1,feedforward inhibition,False
