variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T018951,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Horizontal Axo Axonic,CA3c Pyramidal,DG AIPRIM,4,2,48236.70533698617
with_self_connections,T071675,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-CA3,CA2 Bistratified,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,48233.81626241251
with_self_connections,T004659,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Back Projection,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,5,3,48232.48547171102
with_self_connections,T071685,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-CA3-DG,CA2 Bistratified,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,48230.26157452527
with_self_connections,T071684,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-CA3-DG,CA2 Bistratified,CA3 Pyramidal,DG HIPROM,5,3,48230.21711455157
with_self_connections,T096834,021U,A,simple regulation,3E-0I,E->E + E->E,EC-LEC,EC LI II Multipolar Pyramidal,EC LIII Stellate,LEC LVI Multipolar Pyramidal,5,3,47962.730209828456
with_self_connections,T096842,021U,A,simple regulation,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,EC LIII Stellate,MEC LV Multipolar Pyramidal,5,3,47940.62099734063
with_self_connections,T014380,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Bistratified,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,5,3,47822.49673631221
with_self_connections,T074604,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 SP SR,CA3c Pyramidal,DG AIPRIM,5,3,47763.962165086254
with_self_connections,T071944,021D,C,single input module,2E-1I,E->I + E->E,CA2-DG,CA2 Bistratified,DG Granule,DG Hilar Ectopic Granule,4,2,47664.54034336147
with_self_connections,T049250,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Trilaminar,EC LIII Pyramidal Stellate,5,3,47626.6027423199
with_self_connections,T023390,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Ivy,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,5,3,47506.02470921575
with_self_connections,T050691,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,MEC LV Pyramidal,5,3,47493.226282709904
with_self_connections,T050685,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,MEC LII Stellate,4,2,47467.33686098643
with_self_connections,T027020,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 LMR,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,47444.893609130886
with_self_connections,T072704,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Basket,DG AIPRIM,5,3,47310.04859553051
with_self_connections,T050105,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 Perforant Path Associated QuadD,CA3 Trilaminar,EC LIII Pyramidal Stellate,5,3,47309.31078952523
with_self_connections,T038391,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 O LMR,CA3c Pyramidal,DG Axo Axonic,3,1,47306.85192195012
with_self_connections,T050682,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-LEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,5,3,47095.98171672529
with_self_connections,T012611,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Basket CCK+,CA3 Pyramidal,EC LIII Pyramidal Stellate,5,3,47083.25823051401
with_self_connections,T089665,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-MEC,CA3c Pyramidal,DG AIPRIM,MEC LV Pyramidal,5,3,47056.86001595353
with_self_connections,T036900,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 O LMR,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,4,2,47044.36867677995
with_self_connections,T048830,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 R Receiving Apical Targeting,EC LIII Pyramidal Stellate,5,3,47008.33153212278
with_self_connections,T050690,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,MEC LV Multipolar Pyramidal,5,3,46999.431559380086
with_self_connections,T048381,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Perforant Path Associated,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,46973.6125350326
with_self_connections,T049135,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 SO SO,EC LIII Pyramidal Stellate,5,3,46906.65657778525
with_self_connections,T044146,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Oriens Bistratified,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,5,3,46896.35998005234
with_self_connections,T049361,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 Perforant Path Associated QuadD,CA2 Bistratified,EC LIII Pyramidal Stellate,5,3,46887.5251128364
with_self_connections,T034344,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 O LM,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,4,2,46877.40004773569
with_self_connections,T039385,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 OR LM,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,4,2,46873.72871068096
with_self_connections,T061199,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-CA3,CA1 Radiatum Giant,CA2 Basket,CA3 Pyramidal,4,2,46869.931371214836
with_self_connections,T070464,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-DG,CA2 Basket,DG Granule,DG Semilunar Granule,4,2,46859.50431408313
with_self_connections,T049076,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Recurrent O LM,EC LIII Pyramidal Stellate,5,3,46809.79943777739
with_self_connections,T048955,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Radiatum,EC LIII Pyramidal Stellate,5,3,46794.966226733595
with_self_connections,T050684,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal Stellate,MEC LII Oblique Pyramidal,4,2,46788.18726817894
with_self_connections,T070205,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-CA3-DG,CA2 Basket,CA3 Pyramidal,DG Semilunar Granule,5,3,46671.09189395341
with_self_connections,T047080,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA2-DG,CA1 Perforant Path Associated,CA2 Basket,DG Granule,4,2,46621.06043594973
with_self_connections,T089695,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-MEC,CA3c Pyramidal,DG Axo Axonic,MEC LII Stellate,3,1,46595.44328548675
with_self_connections,T070190,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-CA3,CA2 Basket,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,46570.757793862154
with_self_connections,T070200,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-CA3-DG,CA2 Basket,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,46567.203105974906
with_self_connections,T070199,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-CA3-DG,CA2 Basket,CA3 Pyramidal,DG HIPROM,5,3,46567.158646001204
with_self_connections,T035835,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 O LM,CA3c Pyramidal,DG Axo Axonic,3,1,46503.48933722209
with_self_connections,T070461,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-DG,CA2 Basket,DG Granule,DG MOPP,4,2,46338.91956397426
with_self_connections,T032372,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Basket,DG Granule,4,2,46333.80936214311
with_self_connections,T070463,021C,B,three-node chain,1E-2I,E->I + I->E,CA2-DG,CA2 Basket,DG Granule,DG Neurogliaform,4,2,46332.922159729285
with_self_connections,T009381,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Basket,CA3 Pyramidal,MEC LII Stellate,4,2,45866.47993596118
with_self_connections,T050592,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,45846.687913082744
with_self_connections,T052737,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC,CA1 Pyramidal,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,45571.1391597858
with_self_connections,T052738,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC,CA1 Pyramidal,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,5,3,45434.914449961434
with_self_connections,T064793,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 SO SO,CA2 Pyramidal,DG AIPRIM,5,3,45361.79357804357
with_self_connections,T013177,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Basket CCK+,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,45187.211807884494
with_self_connections,T027631,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 LMR,CA3 Pyramidal,EC LIII Pyramidal Stellate,5,3,44845.40821867517
with_self_connections,T030972,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Neurogliaform,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,44673.5397987997
with_self_connections,T054818,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Quadrilaminar,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,5,3,44581.57174398196
with_self_connections,T028197,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 LMR,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,44516.89977004527
with_self_connections,T096793,021C,B,three-node chain,3E-0I,E->E + E->E,EC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,EC LIV VI Deep Multipolar Principal,5,3,44390.31450724368
with_self_connections,T065525,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 SO SO,CA3c Pyramidal,DG HICAP,5,3,44013.880136771964
with_self_connections,T009937,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Basket,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,43853.91112430915
with_self_connections,T096808,021C,B,three-node chain,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,MEC LV VI Pyramidal Polymorphic,5,3,43761.52641050734
with_self_connections,T064845,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 SO SO,CA2 SP SR,CA3c Pyramidal,5,3,43703.34721878928
with_self_connections,T062041,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA3c-DG,CA1 Radiatum Giant,CA3c Pyramidal,DG Axo Axonic,3,1,43628.139459449114
with_self_connections,T043757,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Oriens Alveus,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,43614.254448659325
with_self_connections,T003213,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Axo Axonic,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,4,2,43459.68015325736
with_self_connections,T096809,021C,B,three-node chain,3E-0I,E->E + E->E,EC-SUB,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,SUB CA1 Projecting Pyramidal,5,3,43366.76981500351
with_self_connections,T009390,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-SUB,CA1 Basket,CA3 Pyramidal,SUB CA1 Projecting Pyramidal,5,3,43148.06126579616
with_self_connections,T040141,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Mossy Fiber Associated ORDEN,4,2,42963.312143863586
with_self_connections,T054817,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Quadrilaminar,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,42921.50124117939
with_self_connections,T052377,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-DG-MEC,CA1 Pyramidal,DG Axo Axonic,MEC LV Pyramidal,4,2,42893.70328226422
with_self_connections,T011982,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Basket CCK+,CA2 Pyramidal,DG AIPRIM,5,3,42867.91723730244
with_self_connections,T009370,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Basket,CA3 Pyramidal,EC LIII Pyramidal,5,3,42780.73801039991
with_self_connections,T058786,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Radial Trilaminar,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,42757.40396763765
with_self_connections,T067641,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Schaffer Collateral Associated,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,42621.47205090205
with_self_connections,T033673,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Neurogliaform Projecting,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,5,3,42599.1168561722
with_self_connections,T040133,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Axo Axonic,3,1,42505.9067277887
with_self_connections,T059482,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Radiatum,CA2 Pyramidal,DG AIPRIM,5,3,42430.75242759701
with_self_connections,T062507,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC,CA1 Radiatum Giant,EC LI II Multipolar Pyramidal,EC LIII Pyramidal,4,2,42396.49416928685
with_self_connections,T040151,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG HICAP,4,2,42211.26337361788
with_self_connections,T009356,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Basket,CA3 Pyramidal,DG Granule,4,2,42177.68523687494
with_self_connections,T058787,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Radial Trilaminar,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,5,3,42168.76350884839
with_self_connections,T007394,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3,CA1 Basket,CA1 Neurogliaform,CA3 Pyramidal,5,3,42058.847776338116
with_self_connections,T009365,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Basket,CA3 Pyramidal,DG Semilunar Granule,5,3,42047.644401837984
with_self_connections,T007468,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3,CA1 Basket,CA1 Neurogliaform Projecting,CA3 Pyramidal,5,3,41948.39998185809
with_self_connections,T009350,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 Basket,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,41947.31030174673
with_self_connections,T009360,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Basket,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,41943.75561385948
with_self_connections,T009359,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 Basket,CA3 Pyramidal,DG HIPROM,5,3,41943.71115388578
with_self_connections,T040139,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Lucidum ORAX,4,2,41794.87525115763
with_self_connections,T089704,021D,C,single input module,2E-1I,E->I + E->E,CA3c-DG-SUB,CA3c Pyramidal,DG Axo Axonic,SUB CA1 Projecting Pyramidal,4,2,41643.31205975954
with_self_connections,T073278,021U,A,simple regulation,2E-1I,E->I + E->I,CA2-DG-EC,CA2 Pyramidal,DG AIPRIM,EC LI II Pyramidal Fan,5,3,41280.34466347105
with_self_connections,T042562,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Oriens Alveus,CA2 Pyramidal,DG AIPRIM,5,3,41258.08048273945
with_self_connections,T040157,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG Mossy,4,2,41232.38200179201
with_self_connections,T017152,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2,CA1 Horizontal Axo Axonic,CA1 OR LM,CA2 Pyramidal,3,1,41217.99883525295
with_self_connections,T045637,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Bistratified,CA3c Pyramidal,DG Axo Axonic,4,2,41038.612796101894
with_self_connections,T040175,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA2-MEC,CA1 OR LM,CA2 Pyramidal,MEC LII Stellate,3,1,40690.23795527241
with_self_connections,T096813,021D,C,single input module,3E-0I,E->E + E->E,EC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,EC LV Deep Pyramidal,5,3,40505.07062859825
with_self_connections,T076079,021D,C,single input module,2E-1I,E->I + E->E,CA2-DG,CA2 Wide Arbor Basket,DG Granule,DG Hilar Ectopic Granule,4,2,40447.971335706665
with_self_connections,T067642,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Schaffer Collateral Associated,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,5,3,40387.614064414214
with_self_connections,T096812,021U,A,simple regulation,3E-0I,E->E + E->E,EC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,EC LIV VI Deep Multipolar Principal,5,3,40270.55466952525
with_self_connections,T033674,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Neurogliaform Projecting,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,5,3,40237.38096928934
with_self_connections,T051542,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-DG,CA1 Pyramidal,CA2 Pyramidal,DG AIPRIM,5,3,40084.27016149638
with_self_connections,T021226,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Horizontal Basket,CA2 Pyramidal,DG AIPRIM,5,3,40068.012875442415
with_self_connections,T069816,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-MEC,CA2 Basket,CA3 Basket,MEC LII Stellate,4,2,40003.71032929042
with_self_connections,T089646,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-EC,CA3c Pyramidal,DG AIPRIM,EC LI II Pyramidal Fan,5,3,39946.89403281188
with_self_connections,T072654,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Axo Axonic,DG AIPRIM,4,2,39619.15071068842
with_self_connections,T089676,021U,A,simple regulation,1E-2I,E->I + I->I,CA3c-DG,CA3c Pyramidal,DG Axo Axonic,DG MOPP,4,2,39589.307543173905
with_self_connections,T089678,021U,A,simple regulation,1E-2I,E->I + I->I,CA3c-DG,CA3c Pyramidal,DG Axo Axonic,DG Neurogliaform,4,2,39574.39882601094
with_self_connections,T033207,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c-DG,CA1 Neurogliaform Projecting,CA3c Pyramidal,DG Axo Axonic,4,2,39572.238622210854
with_self_connections,T040160,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG Total Molecular Layer,4,2,39476.75733112093
with_self_connections,T063810,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Recurrent O LM,CA3c Pyramidal,DG AIPRIM,5,3,39357.46324621393
with_self_connections,T071555,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Bistratified,CA3 Mossy Fiber Associated,DG Granule,4,2,39353.5281394498
with_self_connections,T091626,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Axo Axonic,MEC LV Pyramidal,MEC LV VI Pyramidal Polymorphic,4,2,39069.4968650601
with_self_connections,T043191,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Oriens Alveus,CA3 Pyramidal,EC LIII Pyramidal Stellate,5,3,39031.27810021969
with_self_connections,T040153,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG HIPROM,4,2,38920.80426064405
with_self_connections,T002018,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Axo Axonic,CA2 Pyramidal,DG AIPRIM,4,2,38917.12005781037
with_self_connections,T072939,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Lucidum ORAX,DG AIPRIM,5,3,38908.11923405735
with_self_connections,T040135,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Basket CCK+,4,2,38892.041553918636
with_self_connections,T040140,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Mossy Fiber Associated,4,2,38838.232900885865
with_self_connections,T040149,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG Basket,4,2,38745.32814052745
with_self_connections,T015142,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Bistratified,CA2 Pyramidal,DG AIPRIM,5,3,38671.057979364654
with_self_connections,T096828,021C,B,three-node chain,3E-0I,E->E + E->E,EC-SUB,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,SUB CA1 Projecting Pyramidal,5,3,38639.70223235587
with_self_connections,T040155,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG MOLAX,4,2,38554.01518078901
with_self_connections,T083925,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Lucidum ORAX,DG Axo Axonic,DG Semilunar Granule,4,2,38361.696130358214
with_self_connections,T018223,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Horizontal Axo Axonic,CA2 Pyramidal,DG AIPRIM,4,2,38331.24281815266
with_self_connections,T040142,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 O LM,4,2,38266.189844387896
with_self_connections,T038390,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 O LMR,CA3c Pyramidal,DG AIPRIM,4,2,38167.72375568269
with_self_connections,T066446,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Schaffer Collateral Associated,CA2 Pyramidal,DG AIPRIM,5,3,38147.8677967403
with_self_connections,T087455,021D,C,single input module,2E-1I,E->E + E->I,CA3-DG,CA3 Pyramidal,DG Axo Axonic,DG Semilunar Granule,4,2,38049.899096486835
with_self_connections,T034035,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2,CA1 O LM,CA1 OR LM,CA2 Pyramidal,3,1,38038.6702257753
with_self_connections,T040150,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG Granule,3,1,38005.44069759486
with_self_connections,T073279,021U,A,simple regulation,2E-1I,E->I + E->I,CA2-DG-EC,CA2 Pyramidal,DG AIPRIM,EC LII III Pyramidal Tripolar,5,3,37814.09029604037
with_self_connections,T027003,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 LMR,CA2 Pyramidal,DG Axo Axonic,4,2,37807.27865889745
with_self_connections,T091627,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC-SUB,DG Axo Axonic,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,4,2,37694.551754273176
with_self_connections,T096816,021U,A,simple regulation,3E-0I,E->E + E->E,EC-LEC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,5,3,37641.326582280824
with_self_connections,T096824,021U,A,simple regulation,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,MEC LV Multipolar Pyramidal,5,3,37544.77642493562
with_self_connections,T062508,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC,CA1 Radiatum Giant,EC LI II Multipolar Pyramidal,EC LIII Pyramidal Stellate,4,2,37543.06008893624
with_self_connections,T091131,021U,A,simple regulation,1E-2I,I->I + E->I,DG-MEC,DG Axo Axonic,DG HIPP,MEC LV Pyramidal,3,1,37541.56098318398
with_self_connections,T096884,021D,C,single input module,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,EC LV Deep Pyramidal,MEC LII Oblique Pyramidal,4,2,37534.68803561697
with_self_connections,T078515,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Basket,DG Axo Axonic,DG Semilunar Granule,4,2,37432.71904240142
with_self_connections,T035834,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 O LM,CA3c Pyramidal,DG AIPRIM,4,2,37364.36117095466
with_self_connections,T008743,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Basket,CA2 Pyramidal,DG Axo Axonic,4,2,37338.306969348465
with_self_connections,T091456,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG Axo Axonic,EC LIII Pyramidal Stellate,MEC LV Pyramidal,4,2,37219.431733362944
with_self_connections,T063082,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Recurrent O LM,CA2 Pyramidal,DG AIPRIM,5,3,37097.67563588533
with_self_connections,T006256,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Back Projection,DG Axo Axonic,MEC LV Pyramidal,4,2,37071.9340416107
with_self_connections,T091582,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Axo Axonic,MEC LII Oblique Pyramidal,MEC LV Pyramidal,3,1,37063.765687819694
with_self_connections,T048021,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Perforant Path Associated,DG Axo Axonic,MEC LV Pyramidal,4,2,37034.61359353815
with_self_connections,T040154,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG Hilar Ectopic Granule,4,2,36895.93572937422
with_self_connections,T091474,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG Axo Axonic,EC LIII Stellate,MEC LV Pyramidal,4,2,36887.325350150335
with_self_connections,T084893,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Mossy Fiber Associated,DG Axo Axonic,MEC LV Pyramidal,4,2,36788.450397766945
with_self_connections,T088257,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Spiny Lucidum,DG Axo Axonic,MEC LV Pyramidal,4,2,36761.816172414845
with_self_connections,T053622,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Quadrilaminar,CA2 Pyramidal,DG AIPRIM,5,3,36730.656488138164
